"Variable","Bulk_PC1","Container_PC1","Bulk_PC2","Container_PC2","Bulk_PC3","Container_PC3","Diff_PC1","Diff_PC2","Diff_PC3"
"Z1",0.356304360457932,0.400690321398821,0.204014707762832,-0.0146345273425937,0.0640282790268849,-0.000764172430505116,0.044385960940889,0.218649235105426,0.06479245145739
"Z2",0.357617743935073,0.40301660478835,0.200006320430724,-0.017463748166462,0.0640312314078228,-0.0032183275640691,0.0453988608532776,0.217470068597186,0.0672495589718919
"Z3",0.0547358670108687,0.00661421705666137,0.0929627957464033,0.0250502277653745,-0.0281883781392015,0.0572309874920582,0.0481216499542073,0.0679125679810288,0.0854193656312597
"Z4",0.357145962176963,0.407409759364103,0.19788651778489,-0.0178750591352125,0.0683539324868052,-0.00642703855636133,0.0502637971871401,0.215761576920103,0.0747809710431665
"Z5",0.35792358755882,0.40248507129398,0.201223279680967,-0.017004909001621,0.0634951405862761,-0.0022729233732066,0.0445614837351603,0.218228188682588,0.0657680639594827
"Z6",0.508533423638942,0.185365991976162,-0.844492774481287,-0.399077054536029,-0.158356798453234,0.0440710563836187,0.32316743166278,0.445415719945258,0.202427854836853
"Z7",0.00627561719456475,-0.00107631487255959,0.012241068800738,0.00187751170204662,-0.00383788081238629,0.000738154030364612,0.00735193206712434,0.0103635570986914,0.00457603484275091
"Z8",0.00627300500246217,-0.00107772266299348,0.0122355381096808,0.00187516945110998,-0.00384089657657074,0.000736524425957713,0.00735072766545566,0.0103603686585708,0.00457742100252845
"Z9",0.0219569340392074,-0.00526826841433032,0.0858931315823498,0.000201177424920733,-0.273631546382439,0.00017922919083873,0.0272252024535377,0.085691954157429,0.273810775573278
"Z10",0.0219054577839761,-0.00526827293939486,0.085652527908625,0.000162928554375495,-0.272886502221659,0.00017150960711524,0.027173730723371,0.0854895993542495,0.273058011828774
"Z11",0.265924437245475,0.122973301142311,0.268635879722148,-0.836711529236096,-0.642442494386905,-0.00177243450726236,0.142951136103164,1.10534740895824,0.640670059879643
"Z12",0.27684164021468,0.394550492308846,0.160757626153265,0.256883586562463,-0.0182657520199727,-0.69530232897082,0.117708852094166,0.0961259604091981,0.677036576950848
"Z13",0.281947106632886,0.379200851854636,0.0623993033985257,0.269999417668657,0.628321799135852,0.715035189615349,0.0972537452217502,0.207600114270131,0.086713390479497
"Variance Explained",0.893767192197188,0.859085716471328,0.0499472344802982,0.084613140698838,0.0219566768089969,0.0250055029784055,0.0346814757258596,0.0346659062185397,0.00304882616940854
